loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,loan_status_encoded,total_assets,loan_to_asset_ratio,loan_to_income_ratio,asset_to_income_ratio,income_per_dependent,emi_estimate,emi_to_income_ratio,education_enc,self_employed_enc,y_pred,y_proba,y_true,cibil_band
3254,4,Graduate,Yes,300000,900000,4,797,300000,400000,600000,400000,Approved,1,1700000,0.5294114532873804,2.9999900000333333,5.6666477778407405,60000.0,180000.0,7.199712011519539,1,1,1,0.9999997340757237,1,750-800
230,3,Not Graduate,Yes,1100000,3500000,12,503,3000000,400000,2200000,1200000,Rejected,0,6800000,0.5147058066609108,3.181815289258828,6.18181256198858,275000.0,269230.76923076925,2.937030896725882,0,1,0,6.911496036617924e-07,0,500-550
3827,1,Graduate,Yes,3400000,12300000,8,523,6100000,4700000,8300000,2600000,Rejected,0,21700000,0.5668202503769469,3.6176459948100015,6.382351064014393,1700000.0,1366666.6666666667,4.823512387603339,1,1,0,1.2898851251688637e-06,0,500-550
2307,1,Not Graduate,No,8600000,25900000,2,606,3700000,14900000,32700000,12200000,Approved,1,63500000,0.40787400932481876,3.0116275567874933,7.3837200716604565,4300000.0,8633333.333333334,12.04649481884444,0,0,1,0.9999996989781079,1,600-650
1454,2,Not Graduate,No,4100000,11100000,8,390,800000,3100000,10100000,3400000,Rejected,0,17400000,0.6379309978200576,2.7073164128496554,4.243901403926487,1366666.6666666667,1233333.3333333333,3.6097455324520995,0,0,0,2.621508409980646e-07,0,300-400
220,0,Not Graduate,No,3200000,11300000,6,484,3500000,5500000,8500000,2100000,Rejected,0,19600000,0.5765305828300723,3.53124889648472,6.124998085938098,3200000.0,1614285.7142857143,6.053548727763699,0,0,0,4.857784544995395e-07,0,400-500
3466,0,Not Graduate,No,800000,2300000,16,739,1800000,600000,2000000,400000,Approved,1,4800000,0.47916656684029857,2.874996406254492,5.999992500009375,800000.0,135294.11764705883,2.0293813239860223,0,0,1,0.999999813278577,1,700-750
1645,2,Not Graduate,Yes,2900000,10200000,10,315,8100000,400000,6500000,1600000,Rejected,0,16600000,0.6144577943097714,3.517240166468908,5.724135957194497,966666.6666666666,927272.7272727273,3.8369747184745195,0,1,0,7.02155754868881e-07,0,300-400
1417,2,Not Graduate,No,7800000,17100000,14,351,19000000,7200000,19300000,7100000,Rejected,0,52600000,0.32509505085370627,2.1923074112426395,6.743588879027067,2600000.0,1140000.0,1.753843455625453,0,0,0,2.601024875754323e-07,0,300-400
3154,0,Graduate,Yes,2500000,9100000,10,852,5000000,4700000,7400000,1500000,Approved,1,18600000,0.4892472855243395,3.639998544000582,7.43999702400119,2500000.0,827272.7272727273,3.970890030636944,1,1,1,0.9999993837919399,1,850-900
2129,3,Not Graduate,No,4500000,16100000,16,671,10500000,3600000,12400000,5800000,Approved,1,32300000,0.4984519969519506,3.5777769827162262,7.1777761827164035,1125000.0,947058.8235294118,2.5254834614558677,0,0,1,0.9999994217199004,1,650-700
3963,3,Graduate,Yes,500000,1900000,18,618,-100000,600000,1000000,400000,Approved,1,1900000,0.9999994736844875,3.7999924000152,3.7999924000152,125000.0,100000.0,2.399942401382367,1,1,0,0.00040992256456028617,1,600-650
1240,3,Not Graduate,No,4200000,14500000,20,840,4500000,5900000,8900000,4600000,Approved,1,23900000,0.6066945352847475,3.4523801303856834,5.69047483560123,1050000.0,690476.1904761905,1.9727834791220327,0,0,1,0.9999996711547963,1,800-850
775,0,Graduate,Yes,7300000,23300000,2,616,15700000,5900000,25800000,4100000,Approved,1,51500000,0.4524271756810257,3.1917803846876187,7.054793554137869,7300000.0,7766666.666666667,12.767102300653752,1,1,1,0.9999996989781086,1,600-650
561,4,Graduate,No,8000000,25500000,4,722,17200000,13900000,26200000,4900000,Approved,1,62200000,0.4099678390680412,3.18749960156255,7.774999028125121,1600000.0,5100000.0,7.649988525017213,1,0,1,0.999999707518168,1,700-750
293,3,Graduate,Yes,3600000,10700000,16,312,2300000,1600000,13100000,5200000,Rejected,0,22200000,0.48198196027108287,2.9722213966051676,6.1666649537041796,900000.0,629411.7647058824,2.098032222245534,1,1,0,3.0552340737676155e-07,0,300-400
2077,2,Not Graduate,No,1500000,4200000,16,771,2500000,800000,5700000,1100000,Approved,1,10100000,0.41584154298598586,2.7999981333345776,6.733328844447437,500000.0,247058.82352941178,1.9764547765970815,0,0,1,0.9999997031260257,1,750-800
2971,5,Not Graduate,No,6800000,24800000,8,621,13000000,13500000,23300000,4800000,Approved,1,54600000,0.4542124458935449,3.6470582871973107,8.029410583910208,1133333.3333333333,2755555.5555555555,4.8627365167394805,0,0,1,0.9999994217199712,1,600-650
2845,3,Graduate,No,8900000,19100000,6,807,2300000,16500000,29900000,10400000,Approved,1,59100000,0.3231810436009976,2.1460671745991937,6.640448692084417,2225000.0,2728571.4285714286,3.67896775227462,1,0,1,0.9999995513496162,1,800-850
524,4,Not Graduate,Yes,7100000,27900000,10,328,9000000,13400000,26500000,7700000,Rejected,0,56600000,0.4929328534817517,3.9295769113271954,7.971829863122554,1420000.0,2536363.6363636362,4.2868045344660874,0,1,0,4.338550396570128e-07,0,300-400
1283,2,Graduate,No,9800000,25400000,2,655,19900000,4600000,21300000,7900000,Approved,1,53700000,0.47299812899444826,2.5918364702207684,5.479591277592727,3266666.6666666665,8466666.666666666,10.367334244080517,1,0,1,0.999999537526981,1,650-700
1639,0,Graduate,Yes,3900000,12800000,18,587,4500000,5300000,12600000,5000000,Approved,1,27400000,0.46715326762214354,3.282050440499887,7.0256392241950705,3900000.0,673684.2105263158,2.0728681158713846,1,1,1,0.9999997503114826,1,550-600
901,0,Graduate,Yes,5400000,21400000,8,721,8200000,6400000,16700000,7400000,Approved,1,38700000,0.5529715619387193,3.962962229081069,7.166665339506419,5400000.0,2377777.777777778,5.283938875197562,1,1,1,0.9999990060607866,1,700-750
2686,1,Not Graduate,No,8400000,32500000,14,698,20600000,5900000,17300000,12200000,Approved,1,56000000,0.5803571324936226,3.869047158446767,6.666665873015967,4200000.0,2166666.6666666665,3.0952336734757044,0,0,1,0.999999050530417,1,650-700
1438,0,Graduate,No,2800000,7300000,6,676,3500000,2200000,5700000,3200000,Approved,1,14600000,0.499999965753427,2.607141926020741,5.214283852041482,2800000.0,1042857.1428571428,4.469368600665181,1,0,1,0.9999995375270301,1,650-700
3486,3,Not Graduate,No,2200000,8300000,18,314,1100000,900000,5800000,2000000,Rejected,0,9800000,0.8469386890878888,3.772725557852019,4.454543429752986,550000.0,436842.1052631579,2.382762122732919,0,0,0,4.399595054339281e-07,0,300-400
2396,0,Not Graduate,Yes,8000000,30400000,2,776,16600000,1400000,29100000,7800000,Approved,1,54900000,0.5537340518445528,3.7999995250000596,6.862499142187607,8000000.0,10133333.333333334,15.199977200034201,0,1,1,0.9999989770391231,1,750-800
2865,4,Not Graduate,No,3600000,12400000,14,427,10400000,2400000,9100000,2600000,Rejected,0,24500000,0.5061224283215335,3.4444434876545866,6.805553665123982,720000.0,826666.6666666666,2.7555463704009875,0,0,0,4.970609913161844e-07,0,400-500
2700,4,Graduate,Yes,5500000,14800000,10,354,16000000,3400000,21200000,7700000,Rejected,0,48300000,0.30641821311763534,2.6909086016529815,8.781816585124258,1100000.0,1345454.5454545454,2.935530785288204,1,1,0,2.601024872309101e-07,0,300-400
43,3,Graduate,No,1400000,3400000,6,540,200000,1500000,3900000,800000,Rejected,0,6400000,0.5312499169922005,2.42856969387879,4.571425306124781,350000.0,485714.28571428574,4.163229621297123,1,0,0,6.920259560201084e-07,0,500-550
449,4,Graduate,No,4700000,15700000,4,868,3300000,2500000,13800000,4800000,Approved,1,24400000,0.6434425965802214,3.3404248211862084,5.191488257130158,940000.0,3140000.0,8.017000807657512,1,0,1,0.999999579847008,1,850-900
3221,3,Graduate,Yes,8900000,22500000,12,887,23300000,10800000,33500000,9500000,Approved,1,77100000,0.29182878998925044,2.5280896035854377,8.662920374952767,2225000.0,1730769.2307692308,2.3336182882934056,1,1,1,0.9999988976505872,1,850-900
2560,0,Graduate,Yes,5900000,22700000,18,855,13400000,6300000,14500000,4000000,Approved,1,38200000,0.5942408221402926,3.8474569750072924,6.474575173800818,5900000.0,1194736.8421052631,2.429968295871798,1,1,1,0.999998971936201,1,850-900
3210,5,Graduate,No,700000,1800000,10,650,1300000,100000,1500000,300000,Approved,1,3200000,0.562499824218805,2.5714248979644316,4.571422040825656,116666.66666666667,163636.36363636365,2.8051467169653717,1,0,1,0.9999995755164514,1,600-650
27,4,Graduate,No,8200000,28100000,12,696,11500000,10600000,25300000,7200000,Approved,1,54600000,0.5146520052261537,3.4268288503867255,6.658535773349296,1640000.0,2161538.4615384615,3.1632223877796197,1,0,1,0.9999997427664733,1,650-700
54,1,Not Graduate,Yes,8400000,23000000,12,657,15400000,14800000,31900000,8200000,Approved,1,70300000,0.3271692698837942,2.738094912131558,8.369046622732546,4200000.0,1769230.7692307692,2.5274689168026465,0,1,1,0.9999996856258786,1,650-700
3997,0,Not Graduate,No,200000,800000,20,331,300000,0,500000,100000,Rejected,0,900000,0.8888879012356653,3.9999800000999994,4.499977500112499,200000.0,38095.23809523809,2.2855771510852203,0,0,0,4.4796608108016836e-07,0,300-400
612,1,Not Graduate,No,7200000,24900000,14,666,3600000,11600000,16600000,5800000,Approved,1,37600000,0.6622340249405845,3.458332853009326,5.222221496913681,3600000.0,1660000.0,2.766662055563241,0,0,1,0.9999997427664769,1,650-700
1612,0,Graduate,No,1800000,5700000,18,306,500000,700000,5600000,1700000,Rejected,0,8500000,0.6705881564013934,3.166664907408385,4.722219598766889,1800000.0,300000.0,1.999986666755555,1,0,0,5.224092495249878e-07,0,300-400
2732,4,Not Graduate,Yes,2000000,4000000,10,636,2100000,0,4000000,1700000,Approved,1,7800000,0.5128204470743016,1.9999990000005,3.899998050000975,400000.0,363636.36363636365,2.181805090987636,0,1,1,0.9999995941647823,1,600-650
550,2,Not Graduate,Yes,5800000,22500000,6,888,11900000,2600000,17100000,4800000,Approved,1,36400000,0.6181318511502238,3.8793096759810903,6.275860986920519,1933333.3333333333,3214285.714285714,6.650232546316899,0,1,1,0.9999989882570022,1,850-900
2961,1,Not Graduate,Yes,1000000,2100000,8,793,2900000,1300000,2200000,1400000,Approved,1,7800000,0.2692307347140084,2.0999979000021,7.7999922000078,500000.0,233333.33333333334,2.7999664004031954,0,1,1,0.9999995702466102,1,750-800
2556,2,Graduate,No,1800000,5700000,14,502,1400000,1100000,4400000,1300000,Rejected,0,8200000,0.6951218664485529,3.166664907408385,4.555553024692764,600000.0,380000.0,2.533316444557036,1,0,0,4.89269654714069e-07,0,500-550
3364,4,Not Graduate,No,3900000,10800000,20,433,4700000,1600000,14500000,2300000,Rejected,0,23100000,0.46753244729296767,2.76923005917178,5.92307540433964,780000.0,514285.71428571426,1.5824127134553871,0,0,0,2.781347465643989e-07,0,400-500
3403,3,Not Graduate,Yes,9200000,28900000,8,538,13900000,8300000,32400000,4900000,Rejected,0,59500000,0.48571427755102053,3.1413040063799995,6.467390601370587,2300000.0,3211111.111111111,4.188400333970579,0,1,0,1.190310121370422e-06,0,500-550
1778,5,Graduate,Yes,3700000,12000000,12,605,4900000,1800000,13200000,3100000,Approved,1,23000000,0.5217391077504736,3.2432423666912524,6.216214536158233,616666.6666666666,923076.9230769231,2.993753284292883,1,1,1,0.9999997427664635,1,600-650
2222,0,Not Graduate,No,500000,1900000,2,857,1100000,500000,1800000,300000,Approved,1,3700000,0.5135133747261149,3.7999924000152,7.3999852000296,500000.0,633333.3333333334,15.19963520875499,0,0,1,0.9999988507715565,1,850-900
1527,0,Graduate,Yes,400000,1200000,14,889,1100000,200000,700000,200000,Approved,1,2200000,0.5454542975207739,2.99999250001875,5.499986250034375,400000.0,80000.0,2.399928002159935,1,1,1,0.9999994849506809,1,850-900
3340,5,Graduate,Yes,1900000,6700000,2,622,4200000,200000,3900000,1700000,Approved,1,10000000,0.6699999330000067,3.526313933518982,5.2631551246551975,316666.6666666667,2233333.3333333335,14.105174072584806,1,1,1,0.9999997869070393,1,600-650
164,2,Not Graduate,Yes,2000000,5300000,10,681,4900000,1400000,4300000,2900000,Approved,1,13500000,0.39259256351166194,2.6499986750006626,6.749996625001687,666666.6666666666,481818.1818181818,2.890891745558618,0,1,1,0.9999995932617063,1,650-700
1186,5,Graduate,No,7400000,21000000,4,561,21300000,3800000,26400000,3900000,Approved,1,55400000,0.3790613649988923,2.83783745434629,7.48648547479926,1233333.3333333333,4200000.0,6.81079976627065,1,0,1,0.9999996728528624,1,550-600
1715,4,Not Graduate,No,600000,1200000,14,338,500000,500000,2300000,500000,Rejected,0,3800000,0.3157893905817393,1.9999966666722222,6.33332277779537,120000.0,80000.0,1.5999680006399872,0,0,0,2.6403442439073495e-07,0,300-400
2975,5,Graduate,No,7500000,15800000,18,458,7800000,6500000,22400000,8400000,Rejected,0,45100000,0.35033258646712667,2.106666385777815,6.013332531555663,1250000.0,831578.947368421,1.3305241869507745,1,0,0,2.7813474224543924e-07,0,400-500
1172,0,Graduate,No,5300000,19500000,12,802,9800000,3300000,15200000,3200000,Approved,1,31500000,0.6190475993953143,3.6792445888217755,5.943395105019792,5300000.0,1500000.0,3.396218725542508,1,0,1,0.9999994217200348,1,800-850
2815,5,Graduate,No,4100000,10200000,12,431,6200000,2200000,13700000,4300000,Rejected,0,26400000,0.3863636217286507,2.487804271267251,6.439022819750532,683333.3333333334,784615.3846153846,2.296428550790733,1,0,0,2.61971391562396e-07,0,400-500
1118,0,Not Graduate,No,8200000,20300000,4,666,13100000,10200000,25900000,7800000,Approved,1,57000000,0.35614034462911676,2.475609454193969,6.951218664485529,8200000.0,4060000.0,5.941454719822361,0,0,1,0.9999995113581305,1,650-700
2666,0,Not Graduate,Yes,9300000,32000000,8,438,24800000,6400000,34900000,12400000,Rejected,0,78500000,0.40764330690900247,3.4408598450688337,8.440859307434483,9300000.0,3555555.5555555555,4.587807700319813,0,1,0,4.857785302404909e-07,0,400-500
2027,4,Graduate,Yes,9800000,34100000,14,740,6500000,16900000,27100000,5100000,Approved,1,55600000,0.613309341487242,3.4795914816743387,5.673468808829713,1960000.0,2273333.3333333335,2.7836700608121707,1,1,1,0.9999997428349519,1,700-750
1274,1,Graduate,No,8400000,25000000,12,694,5300000,14900000,23000000,7700000,Approved,1,50900000,0.49115912591042976,2.9761901218821283,6.059523088152013,4200000.0,1923076.923076923,2.747248822611572,1,0,1,0.9999997323626025,1,650-700
3682,4,Graduate,Yes,9800000,22100000,4,364,16800000,11100000,26500000,7300000,Rejected,0,61700000,0.35818475918663273,2.2551018107038967,6.295917724906355,1960000.0,4420000.0,5.412238270728649,1,1,0,2.601020988189607e-07,0,300-400
837,1,Graduate,Yes,600000,2000000,10,326,400000,1000000,2400000,700000,Rejected,0,4500000,0.4444443456790343,3.333327777787037,7.499987500020834,300000.0,181818.18181818182,3.6362909105454255,1,1,0,5.045750240205372e-07,0,300-400
3326,4,Not Graduate,Yes,800000,2100000,6,353,700000,300000,2900000,1200000,Rejected,0,5100000,0.41176462514419115,2.6249967187541015,6.374992031259961,160000.0,300000.0,4.499932501012484,0,1,0,2.640344510163099e-07,0,300-400
1951,0,Graduate,Yes,200000,700000,10,587,-100000,100000,500000,100000,Rejected,0,600000,1.166664722225463,3.4999825000874996,2.9999850000749997,200000.0,63636.36363636364,3.8179527410173573,1,1,0,0.001187498110830454,0,550-600
2368,3,Graduate,Yes,8900000,35400000,14,404,22300000,7700000,26400000,5900000,Rejected,0,62300000,0.5682182894346984,3.977527642974422,6.9999992134832345,2225000.0,2360000.0,3.1820181815485196,1,1,0,4.338553245312008e-07,0,400-500
2754,0,Graduate,Yes,3800000,11700000,2,351,100000,6700000,12500000,3100000,Approved,1,22400000,0.5223214052535087,3.078946558171958,5.894735290859134,3800000.0,3900000.0,12.315750581840268,1,1,1,0.9999939435669667,1,300-400
2616,4,Not Graduate,No,700000,2100000,14,619,1900000,700000,2400000,1000000,Approved,1,6000000,0.34999994166667636,2.9999957142918365,8.571416326548105,140000.0,140000.0,2.399958857848151,0,0,1,0.9999997672926153,1,600-650
879,4,Not Graduate,No,4400000,17000000,18,302,1000000,2100000,14000000,5700000,Rejected,0,22800000,0.7456140023853508,3.86363548553739,5.181817004132499,880000.0,894736.8421052631,2.440184732510538,0,0,0,4.3682083304052176e-07,0,300-400
221,4,Not Graduate,No,2900000,10400000,6,673,5100000,1700000,10600000,1700000,Approved,1,19100000,0.5445025892930582,3.5862056599290826,6.586204625446681,580000.0,1485714.2857142857,6.147757812233683,0,0,1,0.9999994217199049,1,650-700
2913,1,Not Graduate,No,1700000,6600000,4,797,2800000,1900000,6100000,1300000,Approved,1,12100000,0.5454545003756611,3.8823506574407896,7.117642871974781,850000.0,1320000.0,9.317581287661499,0,0,1,0.9999990505305045,1,750-800
433,3,Not Graduate,No,5600000,18700000,2,769,8000000,8200000,17300000,4800000,Approved,1,38300000,0.48825063999345586,3.3392851179848004,6.839284492984912,1400000.0,6233333.333333333,13.35711423475521,0,0,1,0.9999996989781399,1,750-800
3789,4,Not Graduate,Yes,3900000,8900000,10,665,9300000,4000000,9200000,5300000,Approved,1,27800000,0.32014387337611966,2.2820506969100776,7.128203300460692,780000.0,809090.9090909091,2.489502829501783,0,1,1,0.9999995941646405,1,650-700
349,0,Not Graduate,No,2000000,7000000,6,666,0,1200000,4300000,1400000,Rejected,0,6900000,1.0144926065952744,3.499998250000875,3.4499982750008624,2000000.0,1000000.0,5.999964000215999,0,0,1,0.9996555319468517,0,650-700
2260,4,Not Graduate,No,2400000,6000000,6,712,6800000,2200000,6000000,1200000,Approved,1,16200000,0.37037034750800324,2.499998958333767,6.7499971875011715,480000.0,857142.8571428572,4.28569285725,0,0,1,0.9999995375270274,1,700-750
73,5,Not Graduate,No,7000000,18300000,4,418,18400000,11700000,21500000,7600000,Rejected,0,59200000,0.3091216163999727,2.6142853408163798,8.457141648979764,1166666.6666666667,3660000.0,6.274274958385785,0,0,0,2.600991775663898e-07,0,400-500
1708,1,Not Graduate,No,1400000,4100000,20,530,1200000,1100000,3000000,1900000,Rejected,0,7200000,0.5694443653549492,2.9285693367361882,5.142853469390379,700000.0,195238.09523809524,1.673455043854726,0,0,0,8.386612740608328e-07,0,500-550
2540,0,Graduate,Yes,3300000,9000000,18,754,6100000,3900000,6900000,4700000,Approved,1,21600000,0.41666664737654413,2.727271900826697,6.545452561984072,3300000.0,473684.2105263158,1.7224817747074221,1,1,1,0.9999997067091179,1,750-800
4260,0,Not Graduate,Yes,4500000,11500000,14,509,13400000,2300000,15400000,5900000,Rejected,0,37000000,0.31081080241051884,2.555554987654447,8.222220395062134,4500000.0,766666.6666666666,2.0444389926071307,0,1,0,6.004048046848434e-07,0,500-550
1358,0,Not Graduate,No,4700000,15500000,16,311,12800000,200000,17500000,2700000,Rejected,0,33200000,0.4668674558172453,3.297871638750715,7.063828284291854,4700000.0,911764.7058823529,2.3279039437746616,0,0,0,7.021557622543377e-07,0,300-400
3781,3,Graduate,Yes,600000,1700000,4,576,400000,100000,2100000,500000,Approved,1,3100000,0.5483869198751872,2.8333286111189815,5.166658055569908,150000.0,340000.0,6.7998640027199455,1,1,1,0.9999997845784485,1,550-600
3017,3,Not Graduate,No,9300000,36600000,6,431,22000000,14600000,32900000,8800000,Rejected,0,78300000,0.4674329442218015,3.9354834477974787,8.419353933402803,2325000.0,5228571.428571428,6.746535073595296,0,0,0,4.6042234000764903e-07,0,400-500
2179,5,Not Graduate,No,7600000,27800000,2,753,18400000,12200000,16900000,8000000,Approved,1,55500000,0.5009008918756596,3.6578942555402296,7.302630618074919,1266666.6666666667,9266666.666666666,14.631555844911823,0,0,1,0.9999994048350099,1,750-800
2173,2,Graduate,No,600000,2100000,16,425,900000,500000,2300000,300000,Rejected,0,4000000,0.5249998687500328,3.4999941666763887,6.666655555574074,200000.0,123529.41176470589,2.4705388245176274,1,0,0,7.127702302888231e-07,0,400-500
1516,3,Graduate,No,9700000,37800000,12,700,13400000,6100000,25800000,11900000,Approved,1,57200000,0.6608391492860288,3.896906814751875,5.896906608566329,2425000.0,2907692.3076923075,3.5971406728473827,1,0,1,0.9999990505304921,1,650-700
4043,4,Graduate,No,9300000,34900000,6,837,27400000,800000,21400000,8500000,Approved,1,58100000,0.6006884578194758,3.752687768528197,6.247311156203102,1860000.0,4985714.285714285,6.433171422635952,1,0,1,0.9999989882565927,1,800-850
2634,0,Graduate,No,7300000,16100000,2,490,7600000,1400000,21800000,10700000,Rejected,0,41500000,0.38795179788067957,2.205479149934363,5.684930728091681,7300000.0,5366666.666666667,8.821903306460317,1,0,0,2.4034667148310796e-06,0,400-500
2963,1,Graduate,No,900000,2600000,4,346,400000,700000,2900000,900000,Rejected,0,4900000,0.530612136609768,2.888885679015912,5.44443839506845,450000.0,520000.0,6.933240890121465,1,0,0,3.577901938322845e-07,0,300-400
3521,3,Not Graduate,No,6900000,22700000,4,650,900000,13400000,15500000,6400000,Approved,1,36200000,0.6270718058819943,3.289854595673247,5.246376051249848,1725000.0,4540000.0,7.895638442367926,0,0,1,0.9999997075181765,1,600-650
93,4,Graduate,No,3800000,8900000,4,844,9100000,3500000,13100000,4700000,Approved,1,30400000,0.2927631482643701,2.3421046468145668,7.999997894737396,760000.0,1780000.0,5.621034880942481,1,0,1,0.9999993564480945,1,800-850
1130,4,Not Graduate,No,2300000,6000000,8,676,6000000,400000,4800000,2200000,Approved,1,13400000,0.4477611606148388,2.6086945179589054,5.826084423441555,460000.0,666666.6666666666,3.478242722211884,0,0,1,0.9999995932617061,1,650-700
1229,4,Graduate,Yes,8900000,23400000,18,781,16500000,3100000,24900000,5800000,Approved,1,50300000,0.4652087382662279,2.629213187728855,5.651684758237668,1780000.0,1231578.9473684211,1.6605536451435183,1,1,1,0.9999996205392877,1,750-800
67,3,Not Graduate,No,8300000,29100000,10,715,6100000,11900000,24100000,11900000,Approved,1,54000000,0.5388888789094652,3.5060236739730515,6.5060233125273115,2075000.0,2645454.5454545454,3.824748029937131,0,0,1,0.9999997427664766,1,700-750
370,3,Graduate,Yes,900000,2300000,20,611,600000,1500000,1900000,500000,Approved,1,4500000,0.5111109975308894,2.5555527160525378,4.999994444450618,225000.0,109523.80952380953,1.460297989677598,1,1,1,0.9999996205392613,1,600-650
3574,2,Not Graduate,No,4400000,10600000,20,488,10800000,2400000,13200000,4600000,Rejected,0,31000000,0.3419354728407912,2.4090903615703723,7.04545294421524,1466666.6666666667,504761.90476190473,1.376619622206225,0,0,0,2.7813473496297994e-07,0,400-500
2655,5,Graduate,No,5300000,19400000,6,510,14700000,7000000,13600000,3700000,Rejected,0,39000000,0.49743588468113115,3.660376667853459,7.358489177643551,883333.3333333334,2771428.5714285714,6.274918407192824,1,0,0,1.2898706160904772e-06,0,500-550
1712,4,Graduate,Yes,6900000,19000000,14,330,9300000,7100000,18800000,8400000,Rejected,0,43600000,0.43577980651881176,2.7536227893300307,6.318839663936281,1380000.0,1266666.6666666667,2.2028947196033863,1,1,0,2.6010248740977117e-07,0,300-400
4018,3,Graduate,Yes,2200000,4400000,2,861,1300000,2600000,4500000,2300000,Approved,1,10700000,0.4112149148397276,1.9999990909095042,4.8636341528935665,550000.0,1466666.6666666667,7.999956363874379,1,1,1,0.9999992980612247,1,850-900
1227,4,Not Graduate,No,6500000,24000000,16,373,5600000,5100000,15600000,6700000,Rejected,0,33000000,0.7272727052341604,3.6923071242604424,5.076922295858108,1300000.0,1411764.705882353,2.6063300299427503,0,0,0,4.338553224226647e-07,0,300-400
1901,5,Not Graduate,Yes,4300000,14100000,12,532,12600000,5700000,12000000,4600000,Rejected,0,34900000,0.40401144974179226,3.279069004867673,8.11627718226112,716666.6666666666,1084615.3846153845,3.0268251845307907,0,1,0,1.13529696279653e-06,0,500-550
4105,0,Not Graduate,No,7000000,23600000,14,663,13800000,9100000,21300000,7200000,Approved,1,51400000,0.45914395993883345,3.371428089795987,7.3428560938777006,7000000.0,1573333.3333333333,2.6971382334773137,0,0,1,0.999999742766474,1,650-700
1279,4,Graduate,No,7600000,29000000,8,739,22100000,8100000,22100000,8800000,Approved,1,61100000,0.47463174345938225,3.815788971606714,8.03947262638518,1520000.0,3222222.222222222,5.0877112650173,1,0,1,0.9999990505304321,1,700-750
1446,1,Graduate,Yes,1800000,4400000,8,689,3200000,2500000,3800000,1600000,Approved,1,11100000,0.39639636068501255,2.4444430864205073,6.166663240742644,900000.0,488888.8888888889,3.2592375310090524,1,1,1,0.9999995702465381,1,650-700
1165,0,Not Graduate,Yes,9600000,34000000,12,710,23800000,10300000,38100000,7800000,Approved,1,80000000,0.42499999468750005,3.541666297743094,8.333332465277868,9600000.0,2615384.6153846155,3.269226682697416,0,1,1,0.9999997428349547,1,700-750
570,4,Graduate,No,1900000,4300000,4,826,2400000,0,7000000,900000,Approved,1,10300000,0.41747568762371967,2.263156703601735,5.4210497783948535,380000.0,860000.0,5.43154464287594,1,0,1,0.9999995113583037,1,800-850
2216,4,Graduate,Yes,5100000,15700000,6,867,11200000,8300000,19200000,3600000,Approved,1,42300000,0.3711583836605583,3.0784307689351436,8.294116020761564,1020000.0,2242857.1428571427,5.2772985071967895,1,1,1,0.9999995798470049,1,850-900
4003,1,Graduate,No,4600000,12700000,8,468,10400000,0,14500000,3900000,Rejected,0,28800000,0.4409722069106873,2.760868965028486,6.260868204159086,2300000.0,1411111.111111111,3.6811498172903314,1,0,0,2.5419895607551083e-07,0,400-500
1617,5,Not Graduate,Yes,9700000,25900000,2,754,9000000,10000000,28500000,6700000,Approved,1,54200000,0.47785976978118505,2.6701028175151733,5.587628289935227,1616666.6666666667,8633333.333333334,10.680399158269083,0,1,1,0.9999996425476815,1,750-800
4010,4,Not Graduate,No,200000,500000,16,765,600000,100000,600000,100000,Approved,1,1400000,0.35714260204099857,2.4999875000625,6.999965000174999,40000.0,29411.764705882353,1.76460000635256,0,0,1,0.9999994787598067,1,750-800
3277,0,Graduate,No,4600000,18100000,14,442,2800000,200000,15600000,3300000,Rejected,0,21900000,0.8264839805258456,3.9347817533083145,4.760868530245972,4600000.0,1206666.6666666667,3.1478178752577173,1,0,0,4.24008143397178e-07,0,400-500
1547,0,Not Graduate,No,3500000,11900000,12,686,4400000,4800000,10100000,2500000,Approved,1,21800000,0.5458715345930488,3.399999028571706,6.2285696489801,3500000.0,915384.6153846154,3.1384507780588704,0,0,1,0.999999742766474,1,650-700
1822,4,Graduate,Yes,1500000,3300000,16,382,200000,2400000,3200000,1100000,Rejected,0,6900000,0.4782608002520579,2.1999985333343113,4.599996933335378,300000.0,194117.64705882352,1.5529287530405638,1,1,0,2.6883950408122153e-07,0,300-400
3925,5,Not Graduate,No,3200000,9300000,6,656,7000000,3200000,12700000,4200000,Approved,1,27100000,0.34317341907109156,2.9062490917971586,8.468747353516452,533333.3333333334,1328571.4285714286,4.982124174177204,0,0,1,0.999999695688689,1,650-700
3382,4,Not Graduate,No,3400000,10500000,16,543,3100000,4500000,11100000,4500000,Rejected,0,23200000,0.4525861873885264,3.088234385813416,6.823527404844881,680000.0,617647.0588235294,2.1799231020015086,0,0,0,1.2868710770013092e-06,0,500-550
1866,1,Not Graduate,No,4500000,12400000,6,504,12000000,3200000,13100000,2200000,Rejected,0,30500000,0.4065573637194307,2.755554943210013,6.777776271605273,2250000.0,1771428.5714285714,4.723796927017719,0,0,0,2.5419857602146335e-07,0,500-550
2493,5,Not Graduate,No,200000,600000,16,396,0,0,500000,200000,Rejected,0,700000,0.8571416326548105,2.9999850000749997,3.4999825000874996,33333.333333333336,35294.117647058825,2.117520007623072,0,0,0,4.535764352692532e-07,0,300-400
